card_id,population,n_plays,w_type,loss_p50,loss_p90,usage_rate_floor
chance-alliance,greedy,7,-485.85273428713975,0.0,0.0,1.0
chance-alliance,sane,10,-311.59834287454015,0.0,1.2554031281885683,0.625
chance-angel,greedy,10,218.86911057504267,3.2142857142857792,356.804651050614,0.9090909090909091
chance-angel,sane,10,92.20640385545917,5.095210224875018,103.73359166949808,0.3333333333333333
chance-build,greedy,8,274.7203479971322,0.0,98.32483649323902,0.8888888888888888
chance-build,sane,10,296.2493108257119,0.0,14.13935451588672,0.38461538461538464
chance-buy,greedy,8,429.90213700513425,0.0,40.393602798458886,1.0
chance-buy,sane,10,59.954964017601604,3.0,85.57940201500821,0.5
chance-equalize,greedy,9,-330.2398187529537,0.0,66.00000000000001,0.8181818181818182
chance-equalize,sane,10,-283.5399299474605,0.0,118.89999999999989,0.37037037037037035
chance-freeze,greedy,9,4.208819158664811,0.0,6.221064814814781,0.75
chance-freeze,sane,10,7.631172839506076,0.0,8.405349794238731,0.47619047619047616
chance-jail,greedy,10,388.81931348622305,0.0,0.0,0.9090909090909091
chance-jail,sane,11,389.1151649264562,0.0,0.0,0.5238095238095238
chance-monster,greedy,9,34.872813539986836,0.0,122.22824918263682,1.0
chance-monster,sane,11,19.874006799224368,2.5087056882803154,91.65624218163612,0.7333333333333333
chance-nuclear,greedy,0,,,,
chance-nuclear,sane,0,,,,
chance-steal,greedy,4,142.819709355526,0.0,0.0,0.6666666666666666
chance-steal,sane,8,150.1394453346941,0.0,0.0,0.36363636363636365
chance-surge,greedy,10,1.291130515678833,0.0,2.429557642276448,0.8333333333333334
chance-surge,sane,10,3.3319420100254775,0.0,6.196180555555247,0.6666666666666666
chance-swap-buildings,greedy,10,328.84867278008926,79.69653382977049,563.7500501933828,0.9090909090909091
chance-swap-buildings,sane,8,304.81255289156866,0.0,610.0000144335083,0.6153846153846154
chance-swap-property,greedy,10,95.95919323287728,0.0,292.7208896965426,0.8333333333333334
chance-swap-property,sane,10,352.4824745997745,129.10166238087982,757.6811904311588,0.47619047619047616
chance-tax,greedy,11,256.3496713444173,0.0,0.0,0.9166666666666666
chance-tax,sane,9,320.25371806632756,0.0,97.12904678508885,0.42857142857142855
chance-taxi,greedy,9,535.370670219236,63.69811603432663,755.7845414056662,1.0
chance-taxi,sane,10,347.291523050365,57.685707854018574,567.653115534496,0.4166666666666667
chance-vacate,greedy,8,80.13746437279576,0.0,1.7971836129153416,1.0
chance-vacate,sane,10,16.38384231628181,1.0714285714285552,8.101355820106527,0.5882352941176471
chance-waiver,greedy,8,15.146117175906738,0.0,0.0,0.8
chance-waiver,sane,10,36.34442104458528,0.0,0.0,0.4
community-bank-error,greedy,0,,,,
community-bank-error,sane,0,,,,
community-birthday,greedy,0,,,,
community-birthday,sane,0,,,,
community-consulting,greedy,0,,,,
community-consulting,sane,0,,,,
community-doctor,greedy,0,,,,
community-doctor,sane,0,,,,
community-go,greedy,0,,,,
community-go,sane,0,,,,
community-holiday,greedy,0,,,,
community-holiday,sane,0,,,,
community-hospital,greedy,0,,,,
community-hospital,sane,0,,,,
community-inheritance,greedy,0,,,,
community-inheritance,sane,0,,,,
community-insurance,greedy,0,,,,
community-insurance,sane,0,,,,
community-jail,greedy,0,,,,
community-jail,sane,0,,,,
community-jail-free,greedy,3,711.9392513012511,0.0,0.0,1.0
community-jail-free,sane,0,,,,0.0
community-pageant,greedy,0,,,,
community-pageant,sane,0,,,,
community-refund,greedy,0,,,,
community-refund,sane,0,,,,
community-repairs,greedy,0,,,,
community-repairs,sane,0,,,,
community-school,greedy,0,,,,
community-school,sane,0,,,,
community-stock,greedy,0,,,,
community-stock,sane,0,,,,
