experiment,controller,card_id,n_plays,n_instances,usage_rate,held_rounds_median,held_rounds_iqr,play_round_median,executed_dv_mean,max_target_dv_mean,target_loss_mean,loss_share_above_p90,loss_share_below_p50,d_v_total_mean,opp_d_v_total_mean
4-courts-battle,ming_court,chance-alliance,1,2,0.07692307692307693,8.0,3.0,14.0,0.0,0.0,0.0,,,0.0,-415.8662918871255
4-courts-battle,ming_court,chance-buy,4,4,1.0,0.0,0.25,29.5,126.76422563164458,129.83514743206644,3.0709218004218712,,,126.76422563164458,-116.25740196594666
4-courts-battle,ming_court,chance-freeze,5,5,0.45454545454545453,0.0,1.0,15.0,20.79218106995886,23.280606995884774,2.4884259259259123,,,20.79218106995886,-71.88786008230454
4-courts-battle,ming_court,chance-jail,5,5,1.0,0.0,0.0,19.0,237.8285503337507,238.07739292634332,0.24884259259260944,,,237.8285503337507,-165.3494677649362
4-courts-battle,ming_court,chance-monster,5,5,0.23809523809523808,2.0,2.0,12.0,67.05485172854674,67.05485172854674,0.0,,,67.05485172854674,-26.357648243193783
4-courts-battle,ming_court,chance-steal,1,3,1.0,0.0,2.0,0.0,0.0,0.0,0.0,,,0.0,nan
4-courts-battle,ming_court,chance-surge,1,1,0.2,4.0,0.0,4.0,-0.21792927669184792,0.0,0.21792927669184792,,,-0.21792927669184792,nan
4-courts-battle,ming_court,chance-swap-buildings,3,3,0.23076923076923078,4.0,1.5,5.0,338.74761169900074,372.08094503233406,33.333333333333336,,,338.74761169900074,-321.1287477954144
4-courts-battle,ming_court,chance-swap-property,2,2,1.0,0.0,0.0,12.0,222.0256953656194,399.43347020395004,177.40777483833062,,,222.0256953656194,nan
4-courts-battle,ming_court,chance-tax,1,1,1.0,0.0,0.0,45.0,159.51688766574944,159.51688766574944,0.0,,,159.51688766574944,nan
4-courts-battle,ming_court,chance-taxi,1,1,1.0,0.0,0.0,32.0,-283.7507305382951,49.82348974739125,333.57422028568635,,,-283.7507305382951,-38.040542262361896
4-courts-battle,ming_court,chance-waiver,3,3,0.375,0.0,2.0,5.0,55.02591209009188,55.02591209009188,0.0,,,55.02591209009188,nan
4-courts-battle,qin_court,chance-alliance,3,3,0.42857142857142855,1.0,0.5,18.0,-338.23632956539603,-337.4270862290884,0.8092433363076452,,,-338.23632956539603,-1666.640195139842
