experiment,game_index,seat,player_id,controller,population,n_chance_acquired,q_total,points,rank,net_worth_final
4-courts-battle,0,4,ming-court,ming_court,llm,9,1413.8622147977073,2.0,2.0,3284.0
4-courts-battle,0,2,qin-court,qin_court,llm,7,1535.1728666008353,1.0,3.0,0.0
4-courts-battle,0,1,shang-court,shang2_court,llm,7,195.35157848305897,3.0,1.0,4519.0
4-courts-battle,0,3,tang-court,tang_court,llm,4,419.69931116363847,0.0,4.0,0.0
4-courts-battle,1,4,ming-court,ming_court,llm,4,570.7206555404007,0.0,4.0,0.0
4-courts-battle,1,2,qin-court,qin_court,llm,9,2325.737663522302,3.0,1.0,4613.0
4-courts-battle,1,1,shang-court,shang2_court,llm,3,-1301.9452873272332,1.0,3.0,308.0
4-courts-battle,1,3,tang-court,tang_court,llm,5,1152.5779346480322,2.0,2.0,3994.0
4-courts-battle,2,4,ming-court,ming_court,llm,7,1379.1565899599018,0.0,4.0,16.0
4-courts-battle,2,2,qin-court,qin_court,llm,6,596.7951295515761,2.0,2.0,3636.0
4-courts-battle,2,1,shang-court,shang2_court,llm,11,1297.0444096979484,3.0,1.0,5706.0
4-courts-battle,2,3,tang-court,tang_court,llm,6,1336.9976080569768,1.0,3.0,1793.0
4-courts-battle,3,4,ming-court,ming_court,llm,8,988.2633299333645,0.0,4.0,1875.0
4-courts-battle,3,2,qin-court,qin_court,llm,7,968.0906520461599,1.0,3.0,1934.0
4-courts-battle,3,1,shang-court,shang2_court,llm,9,1619.2851639299179,3.0,1.0,5438.0
4-courts-battle,3,3,tang-court,tang_court,llm,8,1604.5980751161837,2.0,2.0,2543.0
4-courts-battle,4,1,ming-court,ming_court,llm,10,1314.2751047103702,0.0,4.0,1904.0
4-courts-battle,4,3,qin-court,qin_court,llm,11,1158.4504024320302,3.0,1.0,4371.0
4-courts-battle,4,2,shang-court,shang2_court,llm,7,828.9773644845989,1.0,3.0,2438.0
4-courts-battle,4,4,tang-court,tang_court,llm,3,1083.088453574368,2.0,2.0,2610.0
court-fe-battle,0,1,court-1,ming_court,llm,9,619.0194963737817,2.0,2.0,3249.0
court-fe-battle,0,2,court-2,ming_court,llm,5,1100.3136331558992,0.0,4.0,0.0
court-fe-battle,0,3,fe-1,flat_ensemble,llm,10,1227.1673038895246,1.0,3.0,2724.0
court-fe-battle,0,4,fe-2,flat_ensemble,llm,13,2693.53199120708,3.0,1.0,4814.0
court-fe-battle,1,2,court-1,ming_court,llm,9,1907.382286986903,2.0,2.0,3644.0
court-fe-battle,1,4,court-2,ming_court,llm,5,850.0996141672399,0.0,4.0,0.0
court-fe-battle,1,1,fe-1,flat_ensemble,llm,7,264.38115588723423,3.0,1.0,4698.0
court-fe-battle,1,3,fe-2,flat_ensemble,llm,7,1145.8814300839958,1.0,3.0,2072.0
court-fe-battle,2,1,court-1,ming_court,llm,6,548.9875829570263,0.0,4.0,2162.0
