experiment,game_index,seat,player_id,controller,decision_index,round,own_turn,card_id,deck,held_rounds_at_play,held_own_turns_at_play,executed_dv,max_target_dv,target_loss,noncard_max_dv,n_targets,zero_dv_flag,d_m_assets,d_r_short,d_r_long,d_m_monopoly,d_v_total,cover_rounds_short,cover_rounds_long,cash_pctile_ingame,own_property_count,opp_building_levels,victim_id,chosen_w,max_w,pick_loss,hit,target_pick_loss
4-courts-battle,0,3,tang-court,tang_court,6,0,1,chance-tax,chance,0,1,283.0,283.0,0.0,0.21763770872507848,1,0,283,0.0,0.0,0.0,283.0,1.25,4.2825,0.6666666666666666,0,0,qin-court,,,,,
4-courts-battle,0,4,ming-court,ming_court,9,0,1,chance-steal,chance,0,1,0.0,0.0,0.0,0.7527715991168407,2,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.5,0,0,qin-court,429.90213700513425,429.90213700513425,0.0,1,0.0
4-courts-battle,0,4,ming-court,ming_court,11,0,1,chance-buy,chance,0,0,343.98616622574946,343.98616622574946,0.0,0.7527715991168407,1,0,-10,0.4147376543209873,25.71428571428571,327.85714285714283,343.98616622574946,1.25,4.2825,0.5,0,0,,,,,,
4-courts-battle,0,1,shang-court,shang2_court,14,1,2,chance-surge,chance,1,1,0.0,0.0,0.0,2.09060632509636,3,1,0,0.0,0.0,0.0,0.0,1.25,4.2825,0.0,2,0,,,,,,
4-courts-battle,0,2,qin-court,qin_court,17,1,2,chance-tax,chance,1,2,354.0,354.0,0.0,10.51514271383735,1,0,354,0.0,0.0,0.0,354.0,1.25,4.2825,0.6666666666666666,0,0,tang-court,,,,,
4-courts-battle,0,3,tang-court,tang_court,20,1,2,chance-equalize,chance,1,2,171.0,171.0,0.0,12.36140797129292,1,0,171,0.0,0.0,0.0,171.0,1.25,4.2825,0.6666666666666666,1,0,qin-court,,,,,
4-courts-battle,0,2,qin-court,qin_court,36,3,4,chance-jail,chance,0,0,13.075072133834738,13.075072133834738,0.0,15.562148663080734,1,0,0,0.21792927669181594,12.857142857142861,0.0,13.075072133834738,1.25,4.2825,0.6666666666666666,0,0,tang-court,,,,,
4-courts-battle,0,3,tang-court,tang_court,39,3,4,chance-angel,chance,1,1,61.42857142857156,61.42857142857156,0.0,0.0,2,0,100,0.0,0.0,-38.571428571428555,61.42857142857156,1.25,4.2825,1.0,1,0,,,,,,
4-courts-battle,0,4,ming-court,ming_court,53,4,5,chance-jail,chance,0,0,76.91844195906924,76.91844195906924,0.0,0.0,1,0,0,2.775584816211957,74.14285714285714,0.0,76.91844195906924,1.25,4.2825,0.3333333333333333,3,2,shang-court,,,,,
4-courts-battle,0,4,ming-court,ming_court,54,4,5,chance-monster,chance,4,5,73.21680556462798,73.21680556462798,0.0,2.870931097081666,3,0,0,21.788234136056495,51.42857142857142,0.0,73.21680556462798,1.25,4.2825,0.3333333333333333,3,2,,,,,,
