experiment,game_index,seat,player_id,controller,vendor,usage_rate,held_rounds_mean_excl_censored,held_rounds_mean_incl_censored,executed_dv_mean,target_loss_mean,d_v_total_mean,opp_d_v_total_mean,n_plays,n_playable_points
4-courts-battle,0,1,shang-court,shang2_court,shang2_court,0.4,1.0,3.142857142857143,506.8600427928659,3.3958167313712693,506.8600427928659,-303.7554578178822,6,15
4-courts-battle,0,2,qin-court,qin_court,qin_court,0.75,5.571428571428571,5.571428571428571,18.16381997779706,0.0,18.16381997779706,-211.12978201551067,6,8
4-courts-battle,0,3,tang-court,tang_court,tang_court,0.6666666666666666,0.75,0.75,153.8571428571429,0.0,153.8571428571429,-126.8,4,6
4-courts-battle,0,4,ming-court,ming_court,ming_court,0.4166666666666667,2.5,2.5,61.806887349815,34.581696517639514,61.806887349815,-135.2151977755613,10,24
4-courts-battle,1,1,shang-court,shang2_court,shang2_court,0.6,1.6666666666666667,1.6666666666666667,-93.39794264146819,0.0,-93.39794264146819,-439.43183618187885,3,5
4-courts-battle,1,2,qin-court,qin_court,qin_court,0.6,5.888888888888889,5.888888888888889,471.10395763960656,17.45208542759085,471.10395763960656,-269.8784348913178,9,15
4-courts-battle,1,3,tang-court,tang_court,tang_court,0.7142857142857143,0.8,0.8,411.1520387347822,0.0,411.1520387347822,-109.93767161703225,5,7
4-courts-battle,1,4,ming-court,ming_court,ming_court,0.6,2.0,2.0,261.48802630542053,4.147376543209854,261.48802630542053,-92.52972743842467,3,5
4-courts-battle,2,1,shang-court,shang2_court,shang2_court,0.5625,1.4,1.8181818181818181,343.24188154252545,2.9185854725978464,343.24188154252545,nan,9,16
4-courts-battle,2,2,qin-court,qin_court,qin_court,0.6666666666666666,0.5,0.5,148.26822543696127,0.0,148.26822543696127,nan,6,9
4-courts-battle,2,3,tang-court,tang_court,tang_court,0.7272727272727273,1.25,1.25,40.40109604742378,0.0,40.40109604742378,nan,8,11
4-courts-battle,2,4,ming-court,ming_court,ming_court,0.35714285714285715,3.5,6.571428571428571,79.60102802856703,0.05177431753411384,79.60102802856703,nan,5,14
4-courts-battle,3,1,shang-court,shang2_court,shang2_court,0.8333333333333334,0.6,0.6,382.4049856207938,2.845981354410469,382.4049856207938,nan,10,12
4-courts-battle,3,2,qin-court,qin_court,qin_court,0.4375,1.4285714285714286,1.4285714285714286,43.7388210793927,24.90350251081905,43.7388210793927,nan,7,16
4-courts-battle,3,3,tang-court,tang_court,tang_court,0.3125,4.666666666666667,9.25,391.16039870695215,0.0,391.16039870695215,nan,5,16
4-courts-battle,3,4,ming-court,ming_court,ming_court,0.6666666666666666,0.5,0.5,88.81508004176447,44.50747032995304,88.81508004176447,nan,8,12
4-courts-battle,4,1,ming-court,ming_court,ming_court,0.24,0.8571428571428571,8.7,187.5493792076294,16.666666666666668,187.5493792076294,nan,6,25
4-courts-battle,4,2,shang-court,shang2_court,shang2_court,0.75,0.2857142857142857,0.2857142857142857,34.24601192548607,0.0,34.24601192548607,nan,6,8
4-courts-battle,4,3,qin-court,qin_court,qin_court,0.7647058823529411,0.5384615384615384,0.5384615384615384,85.80105958475747,4.940785518437819,85.80105958475747,nan,13,17
4-courts-battle,4,4,tang-court,tang_court,tang_court,1.0,0.0,0.0,344.4876153885564,61.505333872232164,344.4876153885564,nan,3,3
court-vs-baseline,0,1,ming-court,ming_court,ming_court,0.75,3.0,3.142857142857143,370.84586089749473,26.668586748399623,370.84586089749473,nan,6,8
court-vs-baseline,0,2,baseline-1,llm_baseline,baseline-model-1,0.2916666666666667,2.5,2.5,33.06122871209248,16.642444163446743,33.06122871209248,nan,7,24
court-vs-baseline,0,3,baseline-2,llm_baseline,baseline-model-2,0.6666666666666666,0.75,3.3846153846153846,111.48103303852676,41.639240860043174,111.48103303852676,nan,10,15
court-vs-baseline,0,4,baseline-3,llm_baseline,baseline-model-3,0.5,2.3,2.3,-69.2278694833949,16.014831927333535,-69.2278694833949,nan,10,20
court-vs-baseline,1,1,baseline-1,llm_baseline,baseline-model-1,0.25,6.125,6.125,36.29329474671911,29.80988894400349,36.29329474671911,nan,8,32
court-vs-baseline,1,2,ming-court,ming_court,ming_court,0.6666666666666666,1.0,1.0,241.49855161291214,0.0,241.49855161291214,nan,4,6
court-vs-baseline,1,3,baseline-2,llm_baseline,baseline-model-2,0.47058823529411764,3.375,3.375,272.5250294564757,0.6761264361962276,272.5250294564757,nan,8,17
court-vs-baseline,1,4,baseline-3,llm_baseline,baseline-model-3,1.0,0.7142857142857143,0.7142857142857143,70.46921368507421,0.0,70.46921368507421,nan,7,7
court-vs-baseline,2,1,baseline-1,llm_baseline,baseline-model-1,0.23809523809523808,2.5,2.5,184.09666361612258,4.878350131704042,184.09666361612258,nan,5,21
court-vs-baseline,2,2,baseline-2,llm_baseline,baseline-model-2,0.5384615384615384,5.857142857142857,5.857142857142857,303.72877052882546,26.307768193870352,303.72877052882546,nan,7,13
court-vs-baseline,2,3,ming-court,ming_court,ming_court,0.4,2.1666666666666665,2.5,164.6364396220415,116.75594528213894,164.6364396220415,nan,6,15
court-vs-baseline,2,4,baseline-3,llm_baseline,baseline-model-3,0.46153846153846156,3.1666666666666665,5.571428571428571,73.47585692646862,0.0,73.47585692646862,nan,6,13
court-vs-baseline,3,1,baseline-1,llm_baseline,baseline-model-1,0.38461538461538464,2.3333333333333335,2.142857142857143,-10.69987850397556,0.0,-10.69987850397556,nan,5,13
court-vs-baseline,3,2,baseline-2,llm_baseline,baseline-model-2,1.0,0.25,0.25,194.74672710879668,103.98877239378822,194.74672710879668,nan,8,8
court-vs-baseline,3,3,baseline-3,llm_baseline,baseline-model-3,0.5714285714285714,1.8,9.833333333333334,577.1788935897935,106.02420910493834,577.1788935897935,nan,4,7
court-vs-baseline,3,4,ming-court,ming_court,ming_court,1.0,0.1111111111111111,0.1111111111111111,220.66267530404556,1.6084846342233101,220.66267530404556,nan,9,9
court-vs-baseline,4,1,ming-court,ming_court,ming_court,0.4375,1.375,1.375,178.17591686368283,48.49899218946842,178.17591686368283,nan,7,16
court-vs-baseline,4,2,baseline-1,llm_baseline,baseline-model-1,0.5833333333333334,1.0,1.5,373.673965400263,50.408163265306065,373.673965400263,nan,7,12
court-vs-baseline,4,3,baseline-2,llm_baseline,baseline-model-2,0.4,2.5,4.625,138.04960094586139,0.0,138.04960094586139,nan,6,15
court-vs-baseline,4,4,baseline-3,llm_baseline,baseline-model-3,0.4166666666666667,4.3,4.3,46.559131427219974,13.855470724010866,46.559131427219974,nan,10,24
fe-vs-baseline,0,1,fe,flat_ensemble,flat_ensemble,0.5,1.4285714285714286,1.4285714285714286,99.06586287403869,12.132862757816188,99.06586287403869,nan,7,14
fe-vs-baseline,0,2,baseline-1,llm_baseline,baseline-model-1,0.8888888888888888,3.7777777777777777,3.6,233.21230707002766,0.0,233.21230707002766,nan,8,9
fe-vs-baseline,0,3,baseline-2,llm_baseline,baseline-model-2,0.7777777777777778,0.5,0.5,144.42373382974523,0.0,144.42373382974523,nan,7,9
fe-vs-baseline,0,4,baseline-3,llm_baseline,baseline-model-3,0.45,2.2222222222222223,2.2222222222222223,138.53329746529403,0.0,138.53329746529403,nan,9,20
fe-vs-baseline,1,1,fe,flat_ensemble,flat_ensemble,0.6666666666666666,1.0,1.0,88.27763088139648,0.0,88.27763088139648,nan,4,6
fe-vs-baseline,1,2,baseline-1,llm_baseline,baseline-model-1,0.6666666666666666,4.75,5.555555555555555,178.5770328353846,61.65823409420318,178.5770328353846,nan,8,12
fe-vs-baseline,1,3,baseline-2,llm_baseline,baseline-model-2,0.5833333333333334,1.7142857142857142,1.7142857142857142,79.41970613860056,0.0,79.41970613860056,nan,7,12
fe-vs-baseline,1,4,baseline-3,llm_baseline,baseline-model-3,0.2692307692307692,3.142857142857143,3.142857142857143,65.44786619887324,118.8821098878246,65.44786619887324,nan,7,26
fe-vs-baseline,2,1,fe,flat_ensemble,flat_ensemble,0.8461538461538461,0.5,0.5,56.07355106166653,3.0653477253773334,56.07355106166653,nan,11,13
fe-vs-baseline,2,2,baseline-1,llm_baseline,baseline-model-1,0.9090909090909091,0.1,0.1,204.830678705941,43.136581440480654,204.830678705941,nan,10,11
fe-vs-baseline,2,3,baseline-2,llm_baseline,baseline-model-2,0.6842105263157895,1.2857142857142858,3.0,53.11287431786029,68.72838390173379,53.11287431786029,nan,13,19
fe-vs-baseline,2,4,baseline-3,llm_baseline,baseline-model-3,0.15,2.25,5.0,185.3222369194591,1.2442129629630472,185.3222369194591,nan,3,20
fe-vs-baseline,3,1,fe,flat_ensemble,flat_ensemble,0.625,1.0,1.0,301.10016641700633,74.55298353909475,301.10016641700633,nan,5,8
fe-vs-baseline,3,2,baseline-1,llm_baseline,baseline-model-1,0.4,3.1666666666666665,3.1666666666666665,-9.976584503249967,0.0,-9.976584503249967,nan,6,15
fe-vs-baseline,3,3,baseline-2,llm_baseline,baseline-model-2,0.5,2.142857142857143,2.142857142857143,382.2697836165935,17.490775740237194,382.2697836165935,nan,6,12
fe-vs-baseline,3,4,baseline-3,llm_baseline,baseline-model-3,0.7777777777777778,0.7142857142857143,1.5,72.81463068821793,127.70807123954786,72.81463068821793,nan,7,9
fe-vs-baseline,4,1,baseline-1,llm_baseline,baseline-model-1,1.0,4.5,4.5,182.4184950906384,0.0,182.4184950906384,nan,6,6
fe-vs-baseline,4,2,fe,flat_ensemble,flat_ensemble,0.375,1.0,1.0,60.58409333952962,18.41433941596324,60.58409333952962,nan,3,8
fe-vs-baseline,4,3,baseline-2,llm_baseline,baseline-model-2,0.17142857142857143,2.8333333333333335,4.875,52.90628205137049,0.1658950617283684,52.90628205137049,nan,6,35
fe-vs-baseline,4,4,baseline-3,llm_baseline,baseline-model-3,1.0,0.6666666666666666,2.857142857142857,323.67419772844727,0.0,323.67419772844727,nan,6,6
court-fe-battle,0,1,court-1,ming_court,ming_court,0.6428571428571429,6.333333333333333,6.333333333333333,88.41263987573429,0.0,88.41263987573429,nan,9,14
court-fe-battle,0,2,court-2,ming_court,ming_court,0.4,1.6,1.6,31.971004015967083,111.52876387912738,31.971004015967083,nan,4,10
court-fe-battle,0,3,fe-1,flat_ensemble,flat_ensemble,0.6666666666666666,2.0,2.0,16.685748894559858,10.407820767195744,16.685748894559858,nan,10,15
court-fe-battle,0,4,fe-2,flat_ensemble,flat_ensemble,0.7222222222222222,1.3076923076923077,1.2857142857142858,382.4891876074474,21.90411508886553,382.4891876074474,nan,13,18
court-fe-battle,1,1,fe-1,flat_ensemble,flat_ensemble,0.25,0.7142857142857143,3.5,149.84915102626596,3.9630486968449077,149.84915102626596,nan,6,24
court-fe-battle,1,2,court-1,ming_court,ming_court,0.6428571428571429,0.8888888888888888,0.8888888888888888,155.5405658269313,35.54084949171516,155.5405658269313,nan,9,14
court-fe-battle,1,3,fe-2,flat_ensemble,flat_ensemble,0.3333333333333333,7.75,7.75,245.95083492944013,11.760147516585372,245.95083492944013,nan,6,18
