experiment,game_index,decision_index,player_id,card_id,target_seat,target_id,target_controller,d_m_assets,d_r_short,d_r_long,d_m_monopoly,d_v_total,jail_forced,d_jail_turns_expected,mortgage_delta
4-courts-battle,0,6,tang-court,chance-tax,2,qin-court,qin_court,-283,0.0,0.0,0.0,-283.0,0,0.0,0
4-courts-battle,0,11,ming-court,chance-buy,2,qin-court,qin_court,10,-0.41473765432098775,-25.71428571428571,-327.85714285714283,-343.98616622574946,0,0.0,0
4-courts-battle,0,17,qin-court,chance-tax,3,tang-court,tang_court,-354,0.0,0.0,0.0,-354.0,0,0.0,0
4-courts-battle,0,20,tang-court,chance-equalize,2,qin-court,qin_court,-171,0.0,0.0,0.0,-171.0,0,0.0,0
4-courts-battle,0,36,qin-court,chance-jail,1,shang-court,shang2_court,0,-17.0042438271605,12.857142857142833,0.0,-4.1471009700171635,0,0.0,0
4-courts-battle,0,36,qin-court,chance-jail,3,tang-court,tang_court,0,20.65719932413123,-38.57142857142858,0.0,-17.9142292472975,1,2.3054269547325106,0
4-courts-battle,0,36,qin-court,chance-jail,4,ming-court,ming_court,0,-3.870884773662551,12.857142857142854,0.0,8.986258083480152,0,0.0,0
4-courts-battle,0,53,ming-court,chance-jail,1,shang-court,shang2_court,0,6.763381233170762,-222.4285714285714,-334.28571428571445,-549.9509044811152,1,2.516075102880659,0
4-courts-battle,0,53,ming-court,chance-jail,2,qin-court,qin_court,0,0.4147376543209873,74.14285714285715,0.0,74.5575947971779,0,0.0,0
4-courts-battle,0,53,ming-court,chance-jail,3,tang-court,tang_court,0,-9.953703703703702,74.14285714285717,0.0,64.18915343915342,0,0.0,0
4-courts-battle,0,54,ming-court,chance-monster,1,shang-court,shang2_court,0,0.0,51.428571428571416,25.71428571428578,77.14285714285734,0,0.0,0
4-courts-battle,0,54,ming-court,chance-monster,2,qin-court,qin_court,0,0.0,51.42857142857143,0.0,51.428571428571104,0,0.0,0
4-courts-battle,0,54,ming-court,chance-monster,3,tang-court,tang_court,-100,-21.7882341360565,-154.28571428571428,154.28571428571428,-121.78823413605642,0,0.0,0
4-courts-battle,0,57,shang-court,chance-freeze,3,tang-court,tang_court,0,-9.953703703703704,0.0,0.0,-9.953703703703468,0,0.0,0
4-courts-battle,0,57,shang-court,chance-freeze,4,ming-court,ming_court,0,9.953703703703704,0.0,0.0,9.953703703703468,0,0.0,0
