analysis,arm_or_scope,checkpoint,estimate,ci_low,ci_high,n
平衡检验,exact-null z,,1.852423302203973,,,792
排序检验,main(dV) x points,,2.5198398985988137,1.610300297714963,3.4531282149915397,2800
排序检验,main(dV) x rank,,2.5198398985988137,1.6073330284316336,3.435233020162206,2800
排序检验,main(dV) x net_worth,,2773.777132829851,1613.1823991729395,3920.8400618965666,2800
排序检验,positive_control(dM) x points,,3.0016471417300084,1.8267436800410999,4.160374232985246,2800
排序检验,positive_control(dM) x rank,,3.0016471417300084,1.8536001559587023,4.17684795570312,2800
排序检验,positive_control(dM) x net_worth,,3722.2392095395912,2294.758906985023,5165.072048075725,2800
地板基准,greedy_script mean_dv,,54.452746811559734,50.94141972843308,58.04794137271035,400
地板基准,greedy_script sd_dv,,41.09967963945311,,,400
地板基准,greedy_script mean_regret,,42.27829263368105,39.998559488848706,44.63695661796786,400
地板基准,greedy_script sd_regret,,26.872489372058872,,,400
地板基准,sane_random mean_dv,,45.14078618297614,41.46722277075172,48.67333138819007,400
地板基准,sane_random sd_dv,,41.86720094848635,,,400
地板基准,sane_random mean_regret,,79.5870658484312,75.76845902044528,83.55658833660394,400
地板基准,sane_random sd_regret,,47.07714092139324,,,400
分档阈值,asset_management,P50,0.0,,,44379
分档阈值,asset_management,P90,135.32166582564886,,,44379
分档阈值,payment_resolution,P50,43.80628243816602,,,1738
分档阈值,payment_resolution,P90,465.0717335390949,,,1738
分档阈值,jail,P50,0.0,,,2235
分档阈值,jail,P90,656.8136073569966,,,2235
分档阈值,forced_discard,P50,0.0,,,4
分档阈值,forced_discard,P90,0.0,,,4
分档阈值,theft_card_selection,P50,0.0,,,259
分档阈值,theft_card_selection,P90,0.0,,,259
地板偏离,4-courts-battle ming_court vs greedy_script mean_dv,,5.0389,-18.9965,29.0743,16
地板偏离,4-courts-battle ming_court vs sane_random mean_dv,,14.3508,-9.692,38.3936,16
地板偏离,4-courts-battle ming_court vs greedy_script mean_regret,,13.4477,-9.3715,36.267,16
地板偏离,4-courts-battle ming_court vs sane_random mean_regret,,-23.861,-46.8937,-0.8284,16
地板偏离,4-courts-battle qin_court vs greedy_script mean_dv,,7.1871,-18.0078,32.3819,16
地板偏离,4-courts-battle qin_court vs sane_random mean_dv,,16.499,-8.7029,41.701,16
地板偏离,4-courts-battle qin_court vs greedy_script mean_regret,,10.3409,-4.8327,25.5145,16
地板偏离,4-courts-battle qin_court vs sane_random mean_regret,,-26.9679,-42.4606,-11.4752,16
地板偏离,4-courts-battle shang2_court vs greedy_script mean_dv,,9.3594,-8.2465,26.9654,16
地板偏离,4-courts-battle shang2_court vs sane_random mean_dv,,18.6714,1.0553,36.2874,16
地板偏离,4-courts-battle shang2_court vs greedy_script mean_regret,,8.5484,-6.7161,23.8128,16
地板偏离,4-courts-battle shang2_court vs sane_random mean_regret,,-28.7604,-44.342,-13.1787,16
地板偏离,4-courts-battle tang_court vs greedy_script mean_dv,,10.3305,-14.4047,35.0658,16
地板偏离,4-courts-battle tang_court vs sane_random mean_dv,,19.6425,-5.1,44.3849,16
地板偏离,4-courts-battle tang_court vs greedy_script mean_regret,,29.5663,10.1125,49.0201,16
地板偏离,4-courts-battle tang_court vs sane_random mean_regret,,-7.7425,-27.4461,11.9612,16
地板偏离,court-vs-baseline llm_baseline vs greedy_script mean_dv,,-4.2502,-10.5413,2.0409,64
地板偏离,court-vs-baseline llm_baseline vs sane_random mean_dv,,5.0617,-1.2576,11.3811,64
地板偏离,court-vs-baseline llm_baseline vs greedy_script mean_regret,,31.0892,20.8139,41.3646,64
地板偏离,court-vs-baseline llm_baseline vs sane_random mean_regret,,-6.2195,-16.9605,4.5214,64
地板偏离,court-vs-baseline ming_court vs greedy_script mean_dv,,-0.9144,-21.1509,19.3221,16
地板偏离,court-vs-baseline ming_court vs sane_random mean_dv,,8.3976,-11.8477,28.6429,16
地板偏离,court-vs-baseline ming_court vs greedy_script mean_regret,,25.9708,4.1847,47.757,16
地板偏离,court-vs-baseline ming_court vs sane_random mean_regret,,-11.3379,-33.3475,10.6716,16
地板偏离,court-vs-baseline qin_court vs greedy_script mean_dv,,-4.949,-22.6024,12.7043,16
地板偏离,court-vs-baseline qin_court vs sane_random mean_dv,,4.3629,-13.3006,22.0264,16
地板偏离,court-vs-baseline qin_court vs greedy_script mean_regret,,21.5789,3.9966,39.1613,16
地板偏离,court-vs-baseline qin_court vs sane_random mean_regret,,-15.7298,-33.5883,2.1286,16
地板偏离,court-vs-baseline shang2_court vs greedy_script mean_dv,,13.3861,-17.3089,44.0811,16
地板偏离,court-vs-baseline shang2_court vs sane_random mean_dv,,22.6981,-8.0027,53.3989,16
地板偏离,court-vs-baseline shang2_court vs greedy_script mean_regret,,22.1087,1.0201,43.1973,16
地板偏离,court-vs-baseline shang2_court vs sane_random mean_regret,,-15.2001,-36.5194,6.1192,16
地板偏离,court-vs-baseline tang_court vs greedy_script mean_dv,,10.3236,-15.2771,35.9244,16
地板偏离,court-vs-baseline tang_court vs sane_random mean_dv,,19.6356,-5.9721,45.2433,16
地板偏离,court-vs-baseline tang_court vs greedy_script mean_regret,,22.4567,-5.9285,50.8419,16
地板偏离,court-vs-baseline tang_court vs sane_random mean_regret,,-14.852,-43.4091,13.705,16
局内对照,court-vs-baseline arch-minus-baseline dv,,8.7118,-4.4482,23.7644,64
局内对照,court-vs-baseline arch-minus-baseline regret,,-8.0604,-23.6311,7.829,64
地板偏离,fe-vs-baseline flat_ensemble vs greedy_script mean_dv,,7.1131,-9.6322,23.8583,16
地板偏离,fe-vs-baseline flat_ensemble vs sane_random mean_dv,,16.425,-0.3309,33.1809,16
地板偏离,fe-vs-baseline flat_ensemble vs greedy_script mean_regret,,4.1414,-12.6819,20.9647,16
地板偏离,fe-vs-baseline flat_ensemble vs sane_random mean_regret,,-33.1674,-50.279,-16.0557,16
地板偏离,fe-vs-baseline llm_baseline vs greedy_script mean_dv,,-10.1175,-21.2349,0.9999,16
地板偏离,fe-vs-baseline llm_baseline vs sane_random mean_dv,,-0.8055,-11.9389,10.3279,16
地板偏离,fe-vs-baseline llm_baseline vs greedy_script mean_regret,,60.1794,30.379,89.9799,16
地板偏离,fe-vs-baseline llm_baseline vs sane_random mean_regret,,22.8707,-7.0935,52.8349,16
局内对照,fe-vs-baseline arch-minus-baseline dv,,17.2305,-6.8597,42.42,16
局内对照,fe-vs-baseline arch-minus-baseline regret,,-56.038,-97.3338,-20.5788,16
地板偏离,court-fe-battle flat_ensemble vs greedy_script mean_dv,,-0.0061,-11.8956,11.8833,12
地板偏离,court-fe-battle flat_ensemble vs sane_random mean_dv,,9.3059,-2.5986,21.2103,12
地板偏离,court-fe-battle flat_ensemble vs greedy_script mean_regret,,14.1926,-2.226,30.6113,12
地板偏离,court-fe-battle flat_ensemble vs sane_random mean_regret,,-23.1161,-39.8301,-6.4021,12
地板偏离,court-fe-battle ming_court vs greedy_script mean_dv,,-3.1803,-21.787,15.4263,12
地板偏离,court-fe-battle ming_court vs sane_random mean_dv,,6.1316,-12.4846,24.7479,12
地板偏离,court-fe-battle ming_court vs greedy_script mean_regret,,15.6426,1.3941,29.8911,12
地板偏离,court-fe-battle ming_court vs sane_random mean_regret,,-21.6662,-36.254,-7.0783,12
预测力,V,5,0.3238251193433987,,,
预测力,M_assets,5,0.27099000516618227,,,
安慰剂,V-shuffled,5,-0.014627783497174513,,,
预测力,V,10,0.4259148200700106,,,
预测力,M_assets,10,0.40557358540515115,,,
安慰剂,V-shuffled,10,-0.0046993831240432415,,,
预测力,V,15,0.5037700451563948,,,
预测力,M_assets,15,0.5139391735662401,,,
安慰剂,V-shuffled,15,-0.0022557238694263545,,,
预测力,V,20,0.5836247077954265,,,
预测力,M_assets,20,0.6053801683768618,,,
安慰剂,V-shuffled,20,-0.005609144968686175,,,
预测力,V,25,0.6557800555138679,,,
预测力,M_assets,25,0.6780062233599067,,,
安慰剂,V-shuffled,25,-0.0014382489563031994,,,
预测力,V,30,0.7149503399221225,,,
预测力,M_assets,30,0.7503772062383225,,,
安慰剂,V-shuffled,30,-0.01680408390706883,,,
预测力,V,35,0.7792623251638737,,,
预测力,M_assets,35,0.811801361059931,,,
安慰剂,V-shuffled,35,-0.01589536556525168,,,
预测力,V,40,0.8536803873687271,,,
预测力,M_assets,40,0.8700248103903854,,,
安慰剂,V-shuffled,40,-0.011673447091984378,,,
预测力,V,45,0.9249321261371216,,,
预测力,M_assets,45,0.9303163351348311,,,
安慰剂,V-shuffled,45,-0.014205717520518756,,,
预测力,V-minus-assets,mean,-0.007852104691874282,-0.012435011448162118,-0.0032254639201005084,91082
